0,1
Datasets/IAM_sentences/sentences/r02-078-s00-02.png,"to emerge carrying his shame unseen , but burning ,"
Datasets/IAM_sentences/sentences/d04-121-s02-01.png,questions is seeking the opinion of the one who is
Datasets/IAM_sentences/sentences/a05-039-s02-02.png,"returned in their strongholds , like Bloem-"
Datasets/IAM_sentences/sentences/d01-123-s02-03.png,"over the binding , or the whole codex rebound ."
Datasets/IAM_sentences/sentences/d01-104-s04-01.png,sheets were bound together down one edge much as
Datasets/IAM_sentences/sentences/n04-060-s05-00.png,Crawled
Datasets/IAM_sentences/sentences/f04-057-s02-05.png,hazardous business .
Datasets/IAM_sentences/sentences/c04-144-s04-01.png,essay on soldiering which stated that a fighting
Datasets/IAM_sentences/sentences/a03-047-s00-01.png,in the role of a popular orator at the
Datasets/IAM_sentences/sentences/e01-018-s02-02.png,upon everything a delicate sentiment .
Datasets/IAM_sentences/sentences/c03-016c-s00-01.png,intense realism in the situation .
Datasets/IAM_sentences/sentences/d04-125-s02-01.png,redemption :
Datasets/IAM_sentences/sentences/a01-091u-s03-00.png,It had offended
Datasets/IAM_sentences/sentences/b06-071-s01-02.png,have been made into Tory strength by
Datasets/IAM_sentences/sentences/m04-100-s04-01.png,"us nowhere , "" boomed the Rev. Edwards ."
Datasets/IAM_sentences/sentences/n04-052-s06-00.png,He turned to Seaweed -
Datasets/IAM_sentences/sentences/b04-187-s00-00.png,"THE Palace cinema at Buckley , near Chester , will be"
Datasets/IAM_sentences/sentences/a03-040-s00-00.png,All four were Conservative strongholds .
Datasets/IAM_sentences/sentences/n01-045-s05-02.png,miles from their destination .
Datasets/IAM_sentences/sentences/b01-004-s02-02.png,do the strongest arguments lie ?
Datasets/IAM_sentences/sentences/e07-098-s00-00.png,"Seed is sown , or seedlings are pricked out into them"
Datasets/IAM_sentences/sentences/b06-093-s00-00.png,This should strengthen the campaign to
Datasets/IAM_sentences/sentences/g01-067-s00-00.png,But this time there was a very interesting
Datasets/IAM_sentences/sentences/c03-016a-s02-01.png,surroundings she learns sex is something
Datasets/IAM_sentences/sentences/g06-045n-s00-09.png,Dr. Samuel Hahnemann .
Datasets/IAM_sentences/sentences/b06-023-s01-00.png,"These "" fighters "" are in fact fighter bombers"
Datasets/IAM_sentences/sentences/a04-006-s02-01.png,"Lord Home , Foreign Secretary , and Mr. McGeorge"
Datasets/IAM_sentences/sentences/a01-011u-s00-04.png,meet in London today to discuss a common
Datasets/IAM_sentences/sentences/k04-050-s02-02.png,"wish to marry ... but ... he , like myself , is now"
Datasets/IAM_sentences/sentences/f01-135-s02-05.png,psychologist first looks into ...
Datasets/IAM_sentences/sentences/f07-088a-s02-02.png,piece of coarse bread and a
Datasets/IAM_sentences/sentences/k07-134-s00-00.png,It 's man's nature to teach and to teach those
Datasets/IAM_sentences/sentences/m01-060-s00-02.png,forward .
Datasets/IAM_sentences/sentences/g07-026b-s00-02.png,"but again and again over a long span of time ,"
Datasets/IAM_sentences/sentences/p02-131-s02-00.png,"Gay laughed , Doc was"
Datasets/IAM_sentences/sentences/n06-082-s04-02.png,"in , Johnny . """
Datasets/IAM_sentences/sentences/d06-107-s02-02.png,who does not always want to do
Datasets/IAM_sentences/sentences/l04-020-s03-01.png,waving her hand to him .
Datasets/IAM_sentences/sentences/f07-042b-s02-03.png,considered a piece of resistance .
Datasets/IAM_sentences/sentences/f01-135-s01-02.png,encountering this tendency
Datasets/IAM_sentences/sentences/d04-016-s02-00.png,Such a Shamir possesses the real acid
Datasets/IAM_sentences/sentences/g06-011m-s04-01.png,busy town .
Datasets/IAM_sentences/sentences/m01-022-s00-01.png,as though his nose had been pushed back and his eyes and cheeks
Datasets/IAM_sentences/sentences/b06-023-s02-01.png,"nine missile battalions , with 288 missiles and"
Datasets/IAM_sentences/sentences/a05-089-s02-00.png,We started with the plaintive wailings
Datasets/IAM_sentences/sentences/j06-030-s02-01.png,records of euphausiids swimming
Datasets/IAM_sentences/sentences/f07-084b-s02-01.png,"noble dish is , A sort of soup , or broth , or brew ,"
Datasets/IAM_sentences/sentences/g06-026o-s03-03.png,ment by the Duke of Wellington .
Datasets/IAM_sentences/sentences/g06-037j-s03-00.png,None of the numer-
Datasets/IAM_sentences/sentences/e07-108-s02-00.png,A wide range of
Datasets/IAM_sentences/sentences/f04-046-s00-01.png,"had at first been considered as belonging to the killer ,"
Datasets/IAM_sentences/sentences/n02-004-s03-01.png,"own veranda , that he had taken the liberty of"
Datasets/IAM_sentences/sentences/r06-103-s00-04.png,went to her fiance*?2's house and
Datasets/IAM_sentences/sentences/f01-075-s02-01.png,thought to combine together to form compound
Datasets/IAM_sentences/sentences/n04-044-s01-01.png,"an officer should join a ship , on taking up a"
Datasets/IAM_sentences/sentences/a02-053-s02-00.png,It said pressure was being put on
Datasets/IAM_sentences/sentences/a01-082u-s00-01.png,face from his warnings during the
Datasets/IAM_sentences/sentences/h02-024-s00-00.png,8 . The second part of our Interim Report was
Datasets/IAM_sentences/sentences/f04-024-s01-01.png,Putney and Wandsworth they found a bloodstained
Datasets/IAM_sentences/sentences/a02-053-s02-01.png,members and associates all over the country .
Datasets/IAM_sentences/sentences/a06-064-s02-01.png,"that Mr. Fell had probably "" maximised his"
Datasets/IAM_sentences/sentences/e06-033-s01-02.png,"wind you will "" set "" out - or drift to the east-"
Datasets/IAM_sentences/sentences/g06-037m-s01-01.png,"was here , I understand , but an express took"
Datasets/IAM_sentences/sentences/f04-096-s01-02.png,one from Victoria and changing
Datasets/IAM_sentences/sentences/k04-068-s01-02.png,her a child .
Datasets/IAM_sentences/sentences/r06-053-s02-02.png,pellets were easily removed and the
Datasets/IAM_sentences/sentences/d04-021-s00-01.png,books are readable .
Datasets/IAM_sentences/sentences/d06-113-s02-01.png,put all our energies into the particular
Datasets/IAM_sentences/sentences/f04-096-s01-01.png,have joined this train by taking
Datasets/IAM_sentences/sentences/j07-015-s02-00.png,This can be
Datasets/IAM_sentences/sentences/d06-100-s02-00.png,I know how much of a drag it can be
Datasets/IAM_sentences/sentences/a04-039-s00-02.png,"talks with President Kennedy would # help "" to"
Datasets/IAM_sentences/sentences/n03-113-s04-02.png,speed records on the way in .
Datasets/IAM_sentences/sentences/l04-130-s04-00.png,"After all , Julian had"
Datasets/IAM_sentences/sentences/f07-016-s00-00.png,There was always the spice of an orgy
Datasets/IAM_sentences/sentences/h06-082-s00-02.png,they fail to recognise their limitations .
Datasets/IAM_sentences/sentences/c04-066-s05-00.png,Everybody 's fed up with the
Datasets/IAM_sentences/sentences/a01-122u-s02-00.png,The health
Datasets/IAM_sentences/sentences/c03-016d-s02-02.png,"sordid , and when she experiences it for"
Datasets/IAM_sentences/sentences/g04-101-s01-03.png,another we do not forget .
Datasets/IAM_sentences/sentences/n02-016-s05-01.png,to sort things out in her mind .
Datasets/IAM_sentences/sentences/r06-115-s00-01.png,"around his room , and asked if she"
Datasets/IAM_sentences/sentences/b06-075-s02-02.png,"troops being trained on British soil and Polaris ,"
Datasets/IAM_sentences/sentences/h07-030-s01-00.png,But corporations have generally
Datasets/IAM_sentences/sentences/a02-032-s02-01.png,"of the people is the supreme law "" ) reports :"
Datasets/IAM_sentences/sentences/j06-056-s01-03.png,"mechanism if the animals have ,"
Datasets/IAM_sentences/sentences/a01-102-s03-01.png,from the real problems to fiddling about
Datasets/IAM_sentences/sentences/g06-026r-s02-00.png,But he has not one word of English . '
Datasets/IAM_sentences/sentences/g07-034-s01-00.png,"So love revived , and in"
Datasets/IAM_sentences/sentences/b01-049-s01-02.png,"speculators to hold marks rather than pounds or dollars ,"
Datasets/IAM_sentences/sentences/f02-076-s01-02.png,for successful adjustment to retirement and
Datasets/IAM_sentences/sentences/j06-005-s00-05.png,"from 2200-0200 hr ; and 1st , from 0200-0600 hr ."
Datasets/IAM_sentences/sentences/p03-189-s01-03.png,hospital .
Datasets/IAM_sentences/sentences/c03-094f-s00-07.png,their set moods but played with proper
Datasets/IAM_sentences/sentences/a05-029-s00-00.png,Sir Francis is to hand over to Sir Richard
Datasets/IAM_sentences/sentences/a03-043-s02-00.png,Many
Datasets/IAM_sentences/sentences/n04-107-s00-00.png,Life at home and in Bath had been a
Datasets/IAM_sentences/sentences/g06-031j-s03-00.png,"Personally I am indifferent ,"
Datasets/IAM_sentences/sentences/e07-000-s00-00.png,WE have not yet reached the stage in Britain
Datasets/IAM_sentences/sentences/m01-060-s04-00.png,He turned beaming eyes
Datasets/IAM_sentences/sentences/e02-082-s00-02.png,"are not only an economic necessity , but that a"
Datasets/IAM_sentences/sentences/g06-050m-s00-00.png,Mauro's first action was to write to his
Datasets/IAM_sentences/sentences/l04-179-s00-00.png,Hugh wasn't impressed with this ingratiating bar-
Datasets/IAM_sentences/sentences/g07-018a-s02-02.png,handsome person ' - his good manners and his perfect
Datasets/IAM_sentences/sentences/g07-034-s01-01.png,its most sentimental form .
Datasets/IAM_sentences/sentences/d03-117-s03-00.png,And I built Baal-meon and made
Datasets/IAM_sentences/sentences/g06-018m-s02-03.png,& I have not yet thought of a fire ... .
Datasets/IAM_sentences/sentences/m06-106-s01-00.png,"For Lily-yo , Flor"
Datasets/IAM_sentences/sentences/a04-039-s00-00.png,"In VIENNA , before flying off to Moscow ,"
Datasets/IAM_sentences/sentences/k07-085-s10-00.png,You 'd go crazy if that situation arose .
Datasets/IAM_sentences/sentences/r03-090-s00-00.png,"Our lawyers - """
Datasets/IAM_sentences/sentences/a06-070-s02-01.png,Government could join the European Economic
Datasets/IAM_sentences/sentences/g04-014-s00-02.png,was 800 feet high above the sea level !
Datasets/IAM_sentences/sentences/a05-053-s02-02.png,economic and political kind .
Datasets/IAM_sentences/sentences/c03-016b-s02-01.png,"learns sex is something sordid , and when she"
Datasets/IAM_sentences/sentences/k02-023-s03-01.png,bed .
Datasets/IAM_sentences/sentences/l04-066-s00-01.png,"it beside the fire in the living-room , his thoughts once"
Datasets/IAM_sentences/sentences/k03-117-s00-03.png,"Gibbons carving around the fireplace , rose"
Datasets/IAM_sentences/sentences/g06-026o-s03-01.png,"heard of the fall of the Whigs , and"
Datasets/IAM_sentences/sentences/a02-120-s00-02.png,declare the whole rally illegal - whether
Datasets/IAM_sentences/sentences/r02-131-s02-02.png,against the brass umbrella stand .
Datasets/IAM_sentences/sentences/g04-060-s01-03.png,the people of the parish .
Datasets/IAM_sentences/sentences/g07-000a-s01-05.png,EFFECT ' - NOT IN SPITE OF HIMSELF AND SIR
Datasets/IAM_sentences/sentences/g07-044-s01-06.png,"as # Byron called him , whose career of"
Datasets/IAM_sentences/sentences/l04-087-s04-01.png,gasped with relief .
Datasets/IAM_sentences/sentences/e02-091-s00-01.png,"with a good basic kit , which includes"
Datasets/IAM_sentences/sentences/g07-026a-s00-03.png,"over a long span of time , fawning on his"
Datasets/IAM_sentences/sentences/a02-102-s02-03.png,of Gloucester .
Datasets/IAM_sentences/sentences/a03-030-s00-00.png,In some ways it will be a testing occasion
Datasets/IAM_sentences/sentences/k07-185-s02-03.png,him a membership ticket for a
Datasets/IAM_sentences/sentences/n03-038-s01-04.png,habit .
Datasets/IAM_sentences/sentences/c04-056-s03-00.png,I especially liked the tea-cup
Datasets/IAM_sentences/sentences/b01-094-s01-01.png,would be agreement between its rival
Datasets/IAM_sentences/sentences/l07-181-s04-00.png,It was about eight o'clock in the evening
Datasets/IAM_sentences/sentences/l04-124-s04-03.png,road ... . '
Datasets/IAM_sentences/sentences/a06-057-s02-01.png,from Tory rebels .
Datasets/IAM_sentences/sentences/a02-053-s01-01.png,openly intimidating members of Earl Russell's nuclear-
Datasets/IAM_sentences/sentences/m02-052-s00-02.png,"expenses , with the people to whom Moke had"
Datasets/IAM_sentences/sentences/n01-057-s01-03.png,previous night .
Datasets/IAM_sentences/sentences/n04-031-s02-00.png,She wiped
Datasets/IAM_sentences/sentences/k02-067-s06-01.png,"you , Harry ? '"
Datasets/IAM_sentences/sentences/b06-097-s00-00.png,This week of window dressing will not prevent
Datasets/IAM_sentences/sentences/g04-092-s00-00.png,It was quite amusing to see how much
Datasets/IAM_sentences/sentences/e02-100-s02-02.png,not turn out quite right !
Datasets/IAM_sentences/sentences/k07-134-s03-00.png,You lose half the fun when you
Datasets/IAM_sentences/sentences/a06-036-s00-02.png,to the preparations for launching their
Datasets/IAM_sentences/sentences/h06-082-s00-00.png,"There is , however , a danger that workers"
Datasets/IAM_sentences/sentences/b01-018-s01-00.png,A
Datasets/IAM_sentences/sentences/k04-106-s00-00.png,"As they lumbered past at a rattling pace , Vittoria"
Datasets/IAM_sentences/sentences/r06-090-s01-01.png,crowd and drove back to Vence .
Datasets/IAM_sentences/sentences/g06-031i-s03-01.png,for my country !
Datasets/IAM_sentences/sentences/a01-049x-s02-02.png,complaints about Weaver's loyalty .
Datasets/IAM_sentences/sentences/r06-062-s00-00.png,There is a curd of morning smoke and
Datasets/IAM_sentences/sentences/g04-007-s00-01.png,when the distance to the church deterred many from
Datasets/IAM_sentences/sentences/g07-047-s01-07.png,mixing with really low and horrid people such
Datasets/IAM_sentences/sentences/r06-115-s04-04.png,to let nothing get between her and
Datasets/IAM_sentences/sentences/h07-023-s00-03.png,"of all employees , varies from 23 per cent in"
Datasets/IAM_sentences/sentences/c02-078-s02-00.png,"The story ( not that the story , in the"
Datasets/IAM_sentences/sentences/f07-069-s00-02.png,activities to a greater extent than is usually assumed .
Datasets/IAM_sentences/sentences/a01-030-s04-01.png,Government .
Datasets/IAM_sentences/sentences/n06-123-s01-00.png,""" If we head west we ought to"
Datasets/IAM_sentences/sentences/j06-005-s00-00.png,The migrating stages all come from 100-250
Datasets/IAM_sentences/sentences/g06-031m-s03-01.png,really tremble for my country !
Datasets/IAM_sentences/sentences/h02-008-s00-01.png,we found it an advantage in certain instances .
Datasets/IAM_sentences/sentences/n01-009-s03-00.png,Then she rang off .
Datasets/IAM_sentences/sentences/g06-026j-s01-01.png,I have an Italian who is perhaps the best
Datasets/IAM_sentences/sentences/a06-100-s01-02.png,Premier said .
Datasets/IAM_sentences/sentences/l01-195-s00-01.png,Fred picked up about Pete Jesty always touching
Datasets/IAM_sentences/sentences/k04-115-s01-01.png,"the agitated Lucia , her brain was working"
Datasets/IAM_sentences/sentences/a05-125-s02-01.png,lobbied M.P.s and harangued them
Datasets/IAM_sentences/sentences/b04-175-s01-00.png,Certainly they spend more .
Datasets/IAM_sentences/sentences/c03-087b-s01-00.png,"We could , perhaps , say whether or not the attempt"
Datasets/IAM_sentences/sentences/n04-202-s00-00.png,Glad I met you .
Datasets/IAM_sentences/sentences/k07-077-s02-00.png,Like yesterday !
Datasets/IAM_sentences/sentences/c06-076-s01-01.png,clear hiccup and falls flat on its back .
Datasets/IAM_sentences/sentences/g06-050r-s01-00.png,In doing
Datasets/IAM_sentences/sentences/m04-209-s01-01.png,things .
Datasets/IAM_sentences/sentences/d06-011-s00-00.png,Because situations which may contain
Datasets/IAM_sentences/sentences/m06-098-s05-00.png,You must help to lead our force . '
Datasets/IAM_sentences/sentences/a02-037-s02-03.png,essential services and ensure food supplies .
Datasets/IAM_sentences/sentences/m06-076-s02-02.png,at last .
Datasets/IAM_sentences/sentences/f01-147-s01-00.png,Similarly the psychologist has
Datasets/IAM_sentences/sentences/e04-030-s00-00.png,"To complete the job , screw two fittings to the"
Datasets/IAM_sentences/sentences/p03-057-s01-00.png,""" He 's saving up to get married ."
Datasets/IAM_sentences/sentences/f07-084a-s00-02.png,among ourselves and it is prepared at
Datasets/IAM_sentences/sentences/g07-007a-s01-05.png,"TABLE VALUE , AND TRAMPLED ON ' ."
Datasets/IAM_sentences/sentences/h01-014-s00-00.png,Each census since the first in 1801 has included questions
Datasets/IAM_sentences/sentences/g06-042p-s00-01.png,"1960s , no cure has been found for the 6tic douloureux ."
Datasets/IAM_sentences/sentences/a01-072u-s03-01.png,to pay more - and increase taxation to do
Datasets/IAM_sentences/sentences/r06-044-s02-02.png,before the father-in-law telephoned the police .
Datasets/IAM_sentences/sentences/f07-081b-s01-01.png,"about their feeding , the same subtle delicacy of touch ,"
Datasets/IAM_sentences/sentences/m02-102-s02-04.png,would be initialled at the end of
Datasets/IAM_sentences/sentences/f04-035-s02-02.png,named Brown .
Datasets/IAM_sentences/sentences/a01-102u-s00-01.png,"healing the sick , my considered opinion is that"
Datasets/IAM_sentences/sentences/g06-050j-s01-01.png,patient and his symptoms .
Datasets/IAM_sentences/sentences/n02-045-s00-01.png,"to account for my manners , "" he retorted ."
Datasets/IAM_sentences/sentences/c03-081a-s00-05.png,heard .
Datasets/IAM_sentences/sentences/e07-079-s01-00.png,They are fairly heavy
Datasets/IAM_sentences/sentences/n03-066-s01-00.png,That damned fool boy !
Datasets/IAM_sentences/sentences/g04-003-s02-02.png,episode without a smile till afterwards .
Datasets/IAM_sentences/sentences/n04-202-s05-00.png,Black and grimly businesslike they both looked and
Datasets/IAM_sentences/sentences/j01-059-s02-04.png,of the seal I .
Datasets/IAM_sentences/sentences/a05-125-s01-02.png,Lobby of the House of Commons last
Datasets/IAM_sentences/sentences/b06-004-s02-00.png,"At nazi Germany's request , Britain was"
Datasets/IAM_sentences/sentences/c03-087a-s00-00.png,"It went , perhaps , some distance beyond most"
Datasets/IAM_sentences/sentences/m02-052-s01-00.png,Tom Dreyfus had a job on the machines in the Secretariat
Datasets/IAM_sentences/sentences/a04-047-s00-03.png,support of his views .
Datasets/IAM_sentences/sentences/g06-031l-s04-01.png,fear that the exasperation of the People will be so
Datasets/IAM_sentences/sentences/g07-047-s01-08.png,"as the subversive journalist Leigh Hunt , whom"
Datasets/IAM_sentences/sentences/c06-138-s00-10.png,era .
Datasets/IAM_sentences/sentences/g02-065-s01-02.png,of blood from the wound .
Datasets/IAM_sentences/sentences/e06-070-s03-01.png,essential to catch round fish whose
Datasets/IAM_sentences/sentences/k04-010-s02-01.png,a wide and shallow flight of marble
Datasets/IAM_sentences/sentences/a01-077-s02-00.png,President
Datasets/IAM_sentences/sentences/g01-000-s02-02.png,"which the city of London was now producing , fitted ,"
Datasets/IAM_sentences/sentences/g01-045-s01-04.png,"and national war , and in which the comparati-"
Datasets/IAM_sentences/sentences/a03-040-s01-05.png,"held last autumn , 38 per cent for the"
Datasets/IAM_sentences/sentences/a03-030-s00-03.png,else in sight to supplant him .
Datasets/IAM_sentences/sentences/h07-013-s02-00.png,Consumer goods industries such as the
Datasets/IAM_sentences/sentences/g06-045c-s00-01.png,"the diplomatist Lord Ponsonby , had written to advise"
Datasets/IAM_sentences/sentences/a01-087u-s01-01.png,"outwardly unemotional , replied with a"
Datasets/IAM_sentences/sentences/f07-028b-s00-00.png,"When , however , the Greeks did learn the"
Datasets/IAM_sentences/sentences/a03-073-s01-02.png,have reached a sufficient stage of development
Datasets/IAM_sentences/sentences/m01-104-s00-01.png,"take charge , as it were , of the minds of the"
Datasets/IAM_sentences/sentences/a06-020-s02-01.png,say that if an official resigns he is not allowed to run again
Datasets/IAM_sentences/sentences/k07-077-s05-02.png,you .
Datasets/IAM_sentences/sentences/a06-090-s03-01.png,who created a scene on this point on
Datasets/IAM_sentences/sentences/r02-117-s08-00.png,Now just you run along
Datasets/IAM_sentences/sentences/a01-117u-s02-02.png,the unsmiling Mr. Powell .
Datasets/IAM_sentences/sentences/b04-147-s03-00.png,Splendid .
Datasets/IAM_sentences/sentences/m04-231-s02-00.png,So the driver peep-peeped as
Datasets/IAM_sentences/sentences/g06-050k-s01-00.png,In doing so he described his
Datasets/IAM_sentences/sentences/l01-030-s04-00.png,After her husband died her brain began
Datasets/IAM_sentences/sentences/g06-031n-s02-00.png,What infatuation !
Datasets/IAM_sentences/sentences/h01-030-s00-00.png,The information collected under
Datasets/IAM_sentences/sentences/a01-020-s01-00.png,He has now revealed his full plans
Datasets/IAM_sentences/sentences/g04-101-s00-02.png,"havens of rest , and the welcome has never"
Datasets/IAM_sentences/sentences/a01-043u-s04-02.png,in Government and State housing
Datasets/IAM_sentences/sentences/a01-132-s02-03.png,foods would still be free in families
Datasets/IAM_sentences/sentences/g06-011c-s05-00.png,"At Rome , every other man was a"
Datasets/IAM_sentences/sentences/b04-066-s04-00.png,The optimists
Datasets/IAM_sentences/sentences/b03-098-s04-00.png,The backers of
Datasets/IAM_sentences/sentences/f07-101a-s00-04.png,ABSOLUTELY LAUGH ; BUT ALL THE
Datasets/IAM_sentences/sentences/r02-065-s01-01.png,rested on a wad of stiff white paper printed on one
Datasets/IAM_sentences/sentences/n04-139-s04-01.png,"of course . """
Datasets/IAM_sentences/sentences/a01-053u-s01-01.png,Kennedy rushed a letter to Senator Robertson
Datasets/IAM_sentences/sentences/h02-037-s00-07.png,cases .
Datasets/IAM_sentences/sentences/f07-019b-s00-00.png,"Epicures and gourmands , sated by the"
Datasets/IAM_sentences/sentences/d07-082-s00-00.png,"( Actually , the Mishnah quotes two further proof"
Datasets/IAM_sentences/sentences/n04-039-s00-00.png,"That little beast , Robbie Munyard ! """
Datasets/IAM_sentences/sentences/a01-053u-s01-00.png,Immediately Mr.
Datasets/IAM_sentences/sentences/c02-022-s01-04.png,island .
Datasets/IAM_sentences/sentences/b06-100-s03-00.png,"The Duke , possibly"
Datasets/IAM_sentences/sentences/c06-027-s01-03.png,"Seventh Avenue , The Pigsty , always open ."
Datasets/IAM_sentences/sentences/f02-038-s00-05.png,desire on the part of all concerned for
Datasets/IAM_sentences/sentences/d01-085-s01-02.png,"whether paragraphed or not , would be laid out in"
Datasets/IAM_sentences/sentences/g04-060-s00-00.png,The Church Army Captain had done very good work in the
Datasets/IAM_sentences/sentences/c06-106-s02-02.png,"intelligent "" than the wife ( as she"
Datasets/IAM_sentences/sentences/f03-174-s04-00.png,A good start will put them in a
Datasets/IAM_sentences/sentences/l01-187-s01-00.png,She speaks our language .
Datasets/IAM_sentences/sentences/c06-000-s02-00.png,Most of it .
Datasets/IAM_sentences/sentences/d07-082-s00-06.png,R. Joshua b. Levi . )
Datasets/IAM_sentences/sentences/d05-040-s02-01.png,a sense of reverence .
Datasets/IAM_sentences/sentences/c03-084b-s00-03.png,them .
Datasets/IAM_sentences/sentences/c03-081e-s01-05.png,power .
Datasets/IAM_sentences/sentences/a01-053u-s00-02.png,listed by the Government .
Datasets/IAM_sentences/sentences/a01-026u-s00-00.png,"MR. IAIN MACLEOD , the Colonial Secretary ,"
Datasets/IAM_sentences/sentences/h07-066b-s00-00.png,"Local offices of the Ministry of Labour , Ministry of"
Datasets/IAM_sentences/sentences/n04-209-s02-00.png,Although usually a very
Datasets/IAM_sentences/sentences/r02-038-s02-00.png,She blinked
Datasets/IAM_sentences/sentences/c03-081b-s00-01.png,technical error in allowing Irene to speak for
Datasets/IAM_sentences/sentences/k02-112-s01-00.png,"His pictures and curtains , indeed I"
Datasets/IAM_sentences/sentences/l04-071-s03-00.png,No doubt she had every intention
Datasets/IAM_sentences/sentences/h01-030-s00-05.png,and other characteristics .
Datasets/IAM_sentences/sentences/c03-084d-s01-03.png,"ris , was a morality on the not unfamiliar"
Datasets/IAM_sentences/sentences/e07-003-s00-01.png,does the balance of nature by killing both pests
Datasets/IAM_sentences/sentences/b01-009-s02-03.png,working for a change of policy .
Datasets/IAM_sentences/sentences/e07-003-s02-01.png,imported predatory insects and insect pathogens
Datasets/IAM_sentences/sentences/c06-039-s00-02.png,"person . """
Datasets/IAM_sentences/sentences/f01-070-s01-04.png,gases and so on .
Datasets/IAM_sentences/sentences/e02-086-s00-01.png,with what we have called a bare minimum kit .
Datasets/IAM_sentences/sentences/a05-089-s00-00.png,The early speakers in the debate each
Datasets/IAM_sentences/sentences/h07-080-s02-03.png,locally are filled as far as possible from people
Datasets/IAM_sentences/sentences/j04-024-s01-01.png,stals so that the more insoluble lead sulphate
Datasets/IAM_sentences/sentences/c04-075-s01-03.png,"the piano strings ? """
Datasets/IAM_sentences/sentences/a05-084-s02-01.png,attitude of studied calm brought down the
Datasets/IAM_sentences/sentences/a01-087-s01-02.png,Ps
Datasets/IAM_sentences/sentences/d04-086-s01-01.png,Charauses ( a kind of fruit mixture in likeness of the
Datasets/IAM_sentences/sentences/n02-045-s00-00.png,""" And I 'm heartily sick of being constantly called"
Datasets/IAM_sentences/sentences/r06-007-s02-03.png,"of an illness , man of all trades , married to a commanding"
Datasets/IAM_sentences/sentences/c03-007e-s01-03.png,rubbish strewn canals - even the worn
Datasets/IAM_sentences/sentences/h07-033a-s01-01.png,important factor in the success of the shops .
Datasets/IAM_sentences/sentences/c02-049-s00-05.png,worst aspects of the American cinema .
Datasets/IAM_sentences/sentences/b04-054-s04-02.png,company will sign on again .
Datasets/IAM_sentences/sentences/j01-045-s02-02.png,tion before it can be realised .
Datasets/IAM_sentences/sentences/a04-003-s01-04.png,and other reservations .
Datasets/IAM_sentences/sentences/f02-017-s00-00.png,"The Rubery , Owen scheme is now in its"
Datasets/IAM_sentences/sentences/h07-063a-s01-04.png,"tory at Harlow ) , the General Post Office and the Ministry of"
Datasets/IAM_sentences/sentences/p02-008-s03-01.png,"pocket-book , with a sick feeling"
Datasets/IAM_sentences/sentences/f04-004-s00-04.png,"Camp , aged thirty-three , the girl who was to have"
Datasets/IAM_sentences/sentences/g06-031e-s02-01.png,tuation !
Datasets/IAM_sentences/sentences/e06-049-s00-01.png,appear to be the simplest case -
Datasets/IAM_sentences/sentences/f07-028b-s00-01.png,art of making fireproof earthenware from
Datasets/IAM_sentences/sentences/r02-127-s00-00.png,Cecil wriggled irritably under the misplaced management
Datasets/IAM_sentences/sentences/l01-050-s01-01.png,take it .
Datasets/IAM_sentences/sentences/k02-036-s07-01.png,never given him similar cause to display
Datasets/IAM_sentences/sentences/c04-139-s00-01.png,such as a chair and a motor-car .
Datasets/IAM_sentences/sentences/c06-128-s01-01.png,that there was no sound of breathing .
Datasets/IAM_sentences/sentences/a03-040-s01-03.png,Liberals were ahead ( 43 per cent were in favour
Datasets/IAM_sentences/sentences/g07-069a-s00-08.png,issued without that precaution .
Datasets/IAM_sentences/sentences/g06-037m-s03-03.png,years before had had the slightest effect .
Datasets/IAM_sentences/sentences/c06-043-s00-03.png,condition .
Datasets/IAM_sentences/sentences/e07-112-s01-03.png,will last a long time with normal care .
Datasets/IAM_sentences/sentences/f04-064-s02-02.png,darkness .
Datasets/IAM_sentences/sentences/n03-079-s01-00.png,"3"" Big blow , Judge , "" re-"
Datasets/IAM_sentences/sentences/b01-118-s00-00.png,A good neighbour to those Africans who will con-
Datasets/IAM_sentences/sentences/e01-062-s02-00.png,In the following
Datasets/IAM_sentences/sentences/k07-077-s03-00.png,I 'm
Datasets/IAM_sentences/sentences/c03-000b-s01-00.png,It has been produced and directed by
Datasets/IAM_sentences/sentences/a04-092-s01-00.png,""" The"
Datasets/IAM_sentences/sentences/r06-070-s01-00.png,Amazing bedlam rocked
Datasets/IAM_sentences/sentences/a04-031-s01-00.png,The
Datasets/IAM_sentences/sentences/n06-182-s00-00.png,The rest of the men there said nothing but
Datasets/IAM_sentences/sentences/h07-028-s00-08.png,shops at the heart of the
Datasets/IAM_sentences/sentences/k04-005-s03-00.png,Prince Doria had
Datasets/IAM_sentences/sentences/m01-000-s00-01.png,"through him , and his mind seemed to"
Datasets/IAM_sentences/sentences/e07-083-s00-04.png,a few years ago that he made the headlines
Datasets/IAM_sentences/sentences/b03-092-s04-01.png,it not only the authority of the SECRETARY of STATE for AIR
Datasets/IAM_sentences/sentences/c01-066-s01-02.png,to light a great deal of discreditable
Datasets/IAM_sentences/sentences/p03-040-s03-01.png,"I 'll give you a ring , O.K. ? """
Datasets/IAM_sentences/sentences/b06-090-s01-00.png,It is quite evident
Datasets/IAM_sentences/sentences/g06-047c-s01-01.png,"Neapolitan , Dr Giuseppe Mauro , whom Anglesey"
Datasets/IAM_sentences/sentences/g07-026a-s00-01.png,"betrayed him , betrayed him not twice , as"
